Id,Target
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3
