Id,Target
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0
