Id,Predicted
00008af0-bad0-11e8-b2b8-ac1f6b6435d0,2 15 27
0000a892-bacf-11e8-b2b8-ac1f6b6435d0,5 15 27
0006faa6-bac7-11e8-b2b7-ac1f6b6435d0,0 5 15 25 27
0008baca-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
000cce7e-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
00109f6a-bac8-11e8-b2b7-ac1f6b6435d0,4 15 27
001765de-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0018641a-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
00200f22-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
0026f154-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
002729d2-bace-11e8-b2b8-ac1f6b6435d0,5 15 18 25 27
002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0,15 27
003170fa-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
0031820a-baca-11e8-b2b8-ac1f6b6435d0,15 27
00407c16-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0,2 15 27
00631ec8-bad9-11e8-b2b9-ac1f6b6435d0,2 15 27
00673f64-bad2-11e8-b2b8-ac1f6b6435d0,0 5 15 27
0070171c-bad0-11e8-b2b8-ac1f6b6435d0,14 15 21 27
007290b6-bad8-11e8-b2b9-ac1f6b6435d0,5 15 27
0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,6 15 27
00763d66-bacd-11e8-b2b8-ac1f6b6435d0,15 27
007eca68-bac7-11e8-b2b7-ac1f6b6435d0,11 15 25 27
008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0,0 15 27
008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0,0 4 15 27
009131e6-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
0094159e-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
009d32e4-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
00a4925a-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
00a79920-bad1-11e8-b2b8-ac1f6b6435d0,13 15 21 27
00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
00ae837a-bac7-11e8-b2b7-ac1f6b6435d0,15 17 18 27
00aee508-bad2-11e8-b2b8-ac1f6b6435d0,5 15 27
00b86f34-bacc-11e8-b2b8-ac1f6b6435d0,0 7 15 25 27
00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0,13 15 27
00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
00bb558e-bacf-11e8-b2b8-ac1f6b6435d0,3 15 27
00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,14 15 27
00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,1 15 27
00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,6 15 27
00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,0 15 21 27
00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,15 19 25 27
00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,15 27
00deeaca-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
00e00578-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
00e00666-badb-11e8-b2b9-ac1f6b6435d0,15 23 27
00e5f530-badb-11e8-b2b9-ac1f6b6435d0,0 15 27
00f5798a-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
010232b0-bad9-11e8-b2b9-ac1f6b6435d0,5 15 27
0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,15 27
01170db6-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
01182374-bac8-11e8-b2b7-ac1f6b6435d0,3 15 27
011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
013868ca-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
013bb580-baca-11e8-b2b8-ac1f6b6435d0,15 27
0142b822-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
014db382-bacc-11e8-b2b8-ac1f6b6435d0,2 15 20 22 27
014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
015083f4-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
015b2736-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,15 23 27
01694d0c-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
016a074e-bac7-11e8-b2b7-ac1f6b6435d0,3 15 21 25 27
016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
0176a358-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
017bce6e-bace-11e8-b2b8-ac1f6b6435d0,14 15 27
017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,2 15 27
017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,14 15 27
01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,4 15 27
01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,15 21 27
01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
0189c954-bad5-11e8-b2b8-ac1f6b6435d0,4 15 27
018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
019b4708-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
019d1658-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,3 15 27
01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,15 18 27
01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,15 23 27
01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,0 15 21 27
01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,15 25 27
01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,15 25 27
01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,11 15 21 27
01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,15 23 27
01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,4 15 21 27
01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,15 23 25 27
01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,15 19 25 27
01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,0 7 15 27
01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,15 24 27
01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,0 15 23 25 27
01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,11 15 25 27
01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,15 23 27
01f23058-bad9-11e8-b2b9-ac1f6b6435d0,6 15 21 27
01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0 15 23 27
01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,15 27
01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,0 15 22 25 27
01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,0 14 15 17 27
01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
0202b702-bad9-11e8-b2b9-ac1f6b6435d0,15 20 27
0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0 15 27
020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
020c976c-bacb-11e8-b2b8-ac1f6b6435d0,1 15 27
020de61a-bac8-11e8-b2b7-ac1f6b6435d0,15 17 25 27
020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0 15 22 27
020f442a-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
021334c2-bad1-11e8-b2b8-ac1f6b6435d0,15 27
022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0 15 27
0222964e-bad9-11e8-b2b9-ac1f6b6435d0,4 15 27
022e4214-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,15 18 27
0237345e-bac6-11e8-b2b7-ac1f6b6435d0,15 27
0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,2 15 25 27
0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,9 15 20 27
0245a724-bacf-11e8-b2b8-ac1f6b6435d0,0 4 15 27
024789a8-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,0 15 21 27
0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,15 19 27
026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0 7 15 21 27
02778c56-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
0278021c-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,0 11 15 27
028229f2-bad8-11e8-b2b9-ac1f6b6435d0,5 15 27
02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,0 14 15 27
028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
028e3884-bad1-11e8-b2b8-ac1f6b6435d0,15 27
02922130-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
0298f908-bad7-11e8-b2b9-ac1f6b6435d0,0 15 21 25 27
029ccb30-bacf-11e8-b2b8-ac1f6b6435d0,2 15 21 25 27
02a4495a-baca-11e8-b2b8-ac1f6b6435d0,0 1 15 27
02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0,5 15 27
02a5f686-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0,15 22 27
02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
02beb518-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
